pubchem ID,fold1,fold2,fold3,fold4,fold5,avg_score
768,0.8952329,0.94923466,0.72436875,0.9949522,0.5818826,0.8291343
887,0.90535116,0.7713644,0.8295095,0.89341146,0.8181492,0.8435572
177,0.7752792,0.7807105,0.7313481,0.75030124,0.54860073,0.71724796
702,0.761854,0.79316616,0.7022576,0.9165155,0.5329312,0.7413449
7847,0.6767306,0.8440546,0.64963794,0.838687,0.44924837,0.69167167
7859,0.7599832,0.81944793,0.6790132,0.9205059,0.5261053,0.74101114
7860,0.67228526,0.79756725,0.6528477,0.8206846,0.4140605,0.6714891
180,0.7938539,0.6656979,0.7286184,0.23089455,0.70105416,0.6240238
527,0.6323513,0.8364631,0.61936355,0.8191173,0.5169393,0.6848469
7858,0.71552444,0.7792625,0.6606562,0.9021613,0.5228381,0.71608853
3520,0.7401456,0.8292551,0.5268019,0.9386273,0.11457584,0.62988114
1146,0.77699935,0.0018043504,0.6724238,0.24504514,0.5947733,0.4582092
1176,0.5857174,0.039694566,0.44746006,0.22870831,0.37215412,0.33474687
3776,0.9245894,0.75341636,0.8464933,0.82926375,0.797959,0.8303443
700,0.63341093,0.7976673,0.18351954,0.88559103,0.14752395,0.52954257
6557,0.7725955,0.7251192,0.6966662,0.5683307,0.59809476,0.6721613
6570,0.7730948,0.7824216,0.69754934,0.6311571,0.62978417,0.70280135
447466,0.74338716,0.7938772,0.7034053,0.864304,0.3891471,0.69882417
9253,0.13988535,0.009519397,0.053398967,0.1293731,0.11597088,0.08962954
6579,0.59167105,0.4003623,0.51617485,0.37108937,0.36399633,0.4486588
261,0.6050893,0.8398969,0.4367834,0.7840673,0.5116344,0.63549423
6561,0.8250761,0.7461496,0.77186465,0.768171,0.51853263,0.7259588
6569,0.76231825,0.7409262,0.70170325,0.58959997,0.65331644,0.6895728
8003,0.48376915,0.74803746,0.22167768,0.70781213,0.43850943,0.5199612
11167,0.31566185,0.15397444,0.39581123,0.11085963,0.39900902,0.27506322
6584,0.74501115,0.5836493,0.7010667,0.26709068,0.6756903,0.5945016
263,0.56764907,0.7547591,0.2796999,0.837632,0.39980456,0.56790894
6560,0.81986374,0.7147422,0.7717011,0.823514,0.60991675,0.7479476
6568,0.91129893,0.7874793,0.8293144,0.8517104,0.7483396,0.82562846
1990,0.66771066,0.66820705,0.6356675,0.8341235,0.21659338,0.6044604
2723790,0.75220484,0.9317551,0.3974565,0.98045737,0.39211044,0.6907968
1030,0.9112071,0.78991044,0.8269928,0.8923288,0.7515315,0.8343941
241,0.5932624,0.6940113,0.58277684,0.8567203,0.5184961,0.6490534
1049,0.36848164,0.6781618,0.47870943,0.75712866,0.45528197,0.5475527
5324707,0.6216031,0.7383578,0.5741431,0.7809445,0.43417946,0.6298456
10797,0.6781157,0.6749161,0.6533873,0.5833352,0.55906904,0.6297647
3406,0.3207371,0.05001206,0.46749052,0.25384286,0.26042625,0.27050176
13195,0.40413606,0.0861932,0.53614235,0.3256593,0.4094556,0.35231727
6344,0.58286816,0.044091046,0.3666742,0.023992777,0.03757286,0.21103981
10341,0.41983482,0.69221526,0.36976552,0.38593486,0.28648618,0.43084732
15394,0.6457205,0.71737945,0.6046294,0.53354424,0.4359278,0.5874403
5364752,0.65273786,0.8651082,0.63566124,0.9222579,0.40487394,0.6961278
11597,0.44716254,0.74343365,0.15795507,0.67430395,0.36908925,0.47838888
650,0.7941563,0.71251225,0.71851325,0.39758742,0.7314414,0.6708422
637090,0.86029375,0.8863782,0.7510273,0.96796775,0.7483014,0.84279364
7288,0.6360442,0.6999884,0.6097954,0.7280477,0.5139466,0.6375645
7298,0.80676156,0.8122957,0.5714694,0.7252842,0.5572841,0.69461894
8063,0.46888986,0.7997583,0.20319393,0.6788957,0.366311,0.50340974
6403,0.744933,0.7308332,0.70541835,0.57392335,0.6449807,0.6800177
70452,0.80525476,0.100085944,0.7524114,0.6160952,0.571187,0.5690068
264,0.867541,0.92187005,0.6829122,0.98268515,0.8107882,0.8531593
8857,0.7268213,0.7590766,0.6607187,0.47777674,0.6714575,0.65917015
6276,0.48711544,0.7306702,0.20200017,0.8034109,0.23661868,0.49196306
15413,0.74122036,0.59878963,0.7035412,0.3153287,0.66875094,0.60552615
1045,0.18510827,0.24775754,0.031814482,0.3978022,0.120438285,0.19658415
5641,0.43764585,0.29889396,0.3289389,0.13226414,0.40090555,0.31972972
751,0.89603406,0.83462286,0.8083979,0.9172807,0.630419,0.817351
12252,0.5160006,0.76445657,0.27150372,0.9131076,0.4369373,0.5804012
753,0.8938797,0.85232896,0.8032596,0.9160878,0.705372,0.8341856
1140,0.71328366,0.74023414,0.6665159,0.75164706,0.57205206,0.6887466
300,0.8730959,0.8663232,0.73262787,0.87933075,0.58194494,0.7866645
12232,0.5597014,0.00090877543,0.55612403,0.41556787,0.49748942,0.40595832
6213,0.7984956,0.81841964,0.67685646,0.67984617,0.8432015,0.76336396
1727,0.4141907,0.6033587,0.41844475,0.42843902,0.44419914,0.4617265
12290,0.27076373,0.46973968,0.43839514,0.7140718,0.4302871,0.4646515
13854,0.32991195,0.58864754,0.52312875,0.5316478,0.3855484,0.4717769
7362,0.6150788,0.77292126,0.6228312,0.8290492,0.50621516,0.66921914
10351,0.6192834,0.80053306,0.6245708,0.7790588,0.50646263,0.66598177
70258,0.56244767,0.6564236,0.5571723,0.31922427,0.2242265,0.4638989
12266,0.65729254,0.48351586,0.65507126,0.32299545,0.5354707,0.5308691
