,fold1,fold2,fold3,fold4,fold5,avg_score
996,0.8426558,0.8014845,0.7344604,0.94051033,0.69552034,0.80292624
289,0.8479235,0.85347867,0.73474264,0.9622685,0.7242007,0.8245228
62453,0.8378698,0.83350605,0.73280054,0.80878896,0.68873954,0.780341
126,0.8239497,0.81306446,0.73267907,0.8357245,0.6774051,0.77656454
243,0.88303804,0.94208646,0.7470106,0.9974388,0.88586986,0.8910888
31242,0.8367887,0.8508231,0.7320185,0.8288547,0.6905028,0.7877976
340,0.8532931,0.89055455,0.73449355,0.91568077,0.75219774,0.82924396
460,0.83985597,0.77003974,0.7317077,0.9027003,0.721179,0.79309654
9958,0.82831395,0.85515887,0.7350343,0.8001816,0.7037875,0.78449523
1057,0.8539268,0.90312725,0.73455065,0.9860058,0.7545444,0.84643096
31244,0.62354267,0.70945346,0.62740004,0.55333555,0.50899446,0.60454524
135,0.8800433,0.9388231,0.74591446,0.99061346,0.8832469,0.88772833
338,0.8819755,0.9414436,0.74678236,0.99646866,0.88732827,0.89079964
7420,0.8676394,0.93946975,0.7465243,0.99171585,0.8758476,0.8842394
8768,0.827192,0.86119723,0.7330644,0.88873786,0.7064949,0.8033373
68289,0.64779586,0.7397695,0.5511372,0.3334387,0.29574257,0.51357675
10393,0.82625,0.8570409,0.63268477,0.90636045,0.6876199,0.7819912
70761,0.82657224,0.89425623,0.73236,0.8782953,0.7088587,0.80806845
323,0.5227943,0.07189543,0.5757017,0.7083719,0.4795528,0.47166324
444539,0.851255,0.8830585,0.74561757,0.9652632,0.74999684,0.8390382
8815,0.5886236,0.65777427,0.5483575,0.6171449,0.518301,0.58604026
637563,0.7240115,0.7267721,0.70125955,0.7204615,0.44622245,0.66374546
332,0.8193046,0.79835093,0.7306121,0.84862477,0.703248,0.78002805
11460,0.7396829,0.73495793,0.6798303,0.6874235,0.6916546,0.70670986
6989,0.8304153,0.80348563,0.75749147,0.8557122,0.70513433,0.7904478
10364,0.8293581,0.8104464,0.7577013,0.79953897,0.70170766,0.77975047
127,0.8660173,0.89601547,0.718294,0.97367847,0.8207923,0.8549595
1183,0.8189235,0.76759315,0.73052686,0.8329006,0.7018895,0.7703667
62465,0.81847984,0.8244615,0.72982776,0.8315421,0.7036468,0.7815916
19,0.88168496,0.93978286,0.7464332,0.99543697,0.8867857,0.8900248
72,0.86647886,0.93111587,0.7457561,0.9785114,0.8702982,0.8784321
1491,0.8697577,0.93904716,0.7456858,0.98831135,0.87540275,0.88364094
3469,0.8662405,0.93613046,0.7473611,0.98552006,0.87302995,0.88165647
7424,0.86724746,0.9371714,0.7474264,0.9847046,0.8718536,0.88168067
9338,0.8836323,0.9379444,0.74746984,0.9970067,0.8873332,0.8906773
83651,0.83358306,0.9085508,0.7354067,0.95726043,0.7332918,0.8336185
82755,0.81559324,0.89849865,0.6331045,0.93543285,0.7065659,0.79783905
8530,0.5877369,0.72599924,0.60736614,0.63615286,0.24400206,0.5602515
5281426,0.80904865,0.55200493,0.73005307,0.6292976,0.65887815,0.6758565
54682930,0.8153494,0.7259786,0.7303101,0.8727735,0.6880064,0.7664836
322,0.85127884,0.88118076,0.74559546,0.9437731,0.7468554,0.8337367
11968,0.85112655,0.8719022,0.7452633,0.9570718,0.74777704,0.8346282
637541,0.8512706,0.88130885,0.74551475,0.9526348,0.74857515,0.83586085
3314,0.81811774,0.8196115,0.70361173,0.86175954,0.7040784,0.78143585
596370,0.8239099,0.8025831,0.7311357,0.92010504,0.6523836,0.7860235
10394,0.85098547,0.89706826,0.61545897,0.9664248,0.8115097,0.8282894
107202,0.8745445,0.8851884,0.7610794,0.99356306,0.8808674,0.8790485
547,0.8512681,0.8961848,0.7182606,0.9483621,0.81191057,0.8451972
8468,0.86148053,0.90054333,0.7448417,0.9721709,0.87061006,0.8699293
370,0.866218,0.92754877,0.74739456,0.964534,0.8676563,0.8746703
91528,0.8881896,0.89247155,0.79820716,0.9528953,0.74347776,0.8550483
3806,0.7992441,0.74962896,0.7242309,0.8169806,0.5367759,0.7253721
5281416,0.81603515,0.7236019,0.7303908,0.7400512,0.6879523,0.73960626
9984,0.8183235,0.7837397,0.72637755,0.93473464,0.61832714,0.7763005
28516,0.80924886,0.83092827,0.7326829,0.9395055,0.6803926,0.7985517
689043,0.8512887,0.8801937,0.74550927,0.94350356,0.7465292,0.8334049
637753,0.7066396,0.6670105,0.47934222,0.18505639,0.4644718,0.50050414
1738,0.84627545,0.8378749,0.7165248,0.9352628,0.81208813,0.8296052
8655,0.8239107,0.83560944,0.7294327,0.93224096,0.7265706,0.80955285
348154,0.8349394,0.89733404,0.61542904,0.9346422,0.8009959,0.81666815
6199,0.5053424,0.040466648,0.5670535,0.30109504,0.46590415,0.37597233
5280460,0.81333834,0.72253394,0.7281136,0.7314786,0.6854469,0.7361823
676946,0.7730491,0.7769919,0.68004006,0.4940813,0.52310646,0.64945376
709,0.85084355,0.87276447,0.7454041,0.93089616,0.7460653,0.8291947
736186,0.85083467,0.8727877,0.745441,0.93075085,0.7460514,0.8291731
11063337,0.8527152,0.9297348,0.7472689,0.9888272,0.8646383,0.87663686
7139,0.8460099,0.8356644,0.71469957,0.93503606,0.8119713,0.8286762
155240,0.6924137,0.77681035,0.48022556,0.1927876,0.48005423,0.5244583
10742,0.8611473,0.89858574,0.7448865,0.9564727,0.8677873,0.8657759
13250,0.81371605,0.9246171,0.690209,0.9164893,0.721402,0.81328666
7136,0.6913512,0.67958164,0.63578355,0.593765,0.66517717,0.65313166
5280802,0.8233573,0.84355366,0.7251787,0.97820175,0.65000165,0.80405855
5317238,0.78171116,0.8346166,0.6806029,0.75552475,0.5675218,0.72399545
15765124,0.88919085,0.83261716,0.798984,0.9526082,0.76194686,0.8470694
100754,0.8103771,0.8017494,0.72741216,0.87915325,0.62927413,0.76959324
2355,0.51666373,0.045471147,0.588674,0.34398046,0.47157347,0.39327255
4114,0.5170422,0.0070377393,0.5891156,0.39050192,0.4645834,0.3936562
129720117,0.89885813,0.9282265,0.8075077,0.97843015,0.8129376,0.88519204
10743,0.85084987,0.87177384,0.74533546,0.9342937,0.745529,0.82955635
445154,0.8105694,0.7998903,0.72757614,0.81811893,0.6255448,0.7563399
67511187,0.8219523,0.84758645,0.72788936,0.97430205,0.689074,0.8121608
4813,0.8173298,0.8557062,0.7282171,0.9115797,0.65681493,0.7939296
68079,0.5186445,0.00635312,0.58928376,0.48929116,0.46758026,0.41423059
5281607,0.81320477,0.7407683,0.73009485,0.8905737,0.68925387,0.7727791
5281708,0.8112231,0.7238187,0.729259,0.75873804,0.6711355,0.73883486
5282073,0.8063823,0.63365597,0.7295209,0.5769308,0.6561284,0.68052363
68071,0.79397446,0.754556,0.71541667,0.9170313,0.6827781,0.7727513
5281727,0.8087423,0.7172301,0.7272471,0.7417302,0.6203584,0.7230617
5281707,0.804237,0.13082322,0.72948146,0.7098077,0.6508315,0.60503614
5280378,0.8111385,0.70839465,0.7291203,0.74460924,0.67113054,0.7328787
5280443,0.8132087,0.7311717,0.72996,0.7755878,0.6844003,0.7468657
5280961,0.8180178,0.7933571,0.72970307,0.86998105,0.695428,0.7812974
5281605,0.8213185,0.8285958,0.7309488,0.96728235,0.726048,0.8148387
5281616,0.8176263,0.7920755,0.7312881,0.97663957,0.7148873,0.8065034
5322065,0.8136556,0.7322766,0.7302088,0.7513435,0.6878175,0.74306047
346,0.9095072,0.85000795,0.82951653,0.9224684,0.7258069,0.8474614
439246,0.79397947,0.74892056,0.7146028,0.8275386,0.6778724,0.7525828
5281222,0.80276096,0.7933222,0.72606736,0.8237484,0.57206196,0.74359214
4788,0.8114096,0.8709075,0.6118906,0.89100754,0.6984112,0.77672523
68721301,0.8616936,0.9264241,0.7485629,0.97224164,0.8055935,0.8629031
5280373,0.8180058,0.7811315,0.729415,0.8511281,0.6953996,0.77501595
5281618,0.8113419,0.7286199,0.7291261,0.73529315,0.68306726,0.73748964
5281946,0.8112361,0.69393206,0.7309996,0.93368304,0.6846151,0.7708932
5317750,0.81374145,0.7627454,0.7286546,0.7758019,0.69340104,0.75486887
5280445,0.81363595,0.7305786,0.730269,0.74469316,0.6864041,0.74111617
5280863,0.8176295,0.782802,0.73061734,0.9468515,0.71022594,0.79762524
5281697,0.8213195,0.8214574,0.7309962,0.92632884,0.7215165,0.8043237
348130,0.8099089,0.81780744,0.7246185,0.86132526,0.6785562,0.7784432
128861,0.8121742,0.7043081,0.7306513,0.7126979,0.6817462,0.7283156
